session_id,rank,pm
18,12,73.82032121930804
19,1,45.80356434413365
19,2,45.80906432015555
19,3,45.82415635245187
19,4,45.832964760916575
19,5,45.84270640781948
19,6,45.860030038016184
19,7,45.872659410749165
19,8,45.8808661869594
19,9,45.89149039132254
19,10,45.91564014979771
19,11,45.94448171343122
19,12,45.96921076093401
20,1,45.155700138636995
20,2,45.14223180498396
20,3,45.13861220223563
20,4,45.121241433279856
20,5,45.11850711277553
20,6,45.1061156136649
20,7,45.1024044581822
20,8,45.09707914079939
20,9,45.09226063319615
20,10,45.08520943777902
20,11,45.083849225725444
20,12,45.08929770333426
21,1,40.482586179460796
21,2,40.44624628339495
21,3,40.411677496773855
21,4,40.37501035417829
21,5,40.333530970982146
21,6,40.30098043169294
21,7,40.264896392822266
21,8,40.22909028189523
21,9,40.19279425484793
21,10,40.159227916172576
21,11,40.13175991603306
21,12,40.09523500714983
22,1,38.10391180855887
22,2,38.13180324009487
22,3,38.157313755580354
22,4,38.187065669468474
22,5,38.21554865155901
22,6,38.2492436000279
22,7,38.280940192086355
22,8,38.31874901907785
22,9,38.35507474626814
22,10,38.39561516898019
22,11,38.444587162562776
22,12,38.49142265319824
23,1,26.674400874546595
23,2,26.69053554534912
23,3,26.66792528969901
23,4,26.68435491834368
23,5,26.68335097176688
23,6,26.683941296168737
23,7,26.67218508039202
23,8,26.698240280151367
23,9,26.702876363481796
23,10,26.703054428100586
23,11,26.726546832493373
23,12,26.716015134538925
24,1,23.039060183933803
24,2,23.05627986363002
24,3,23.027363504682267
24,4,23.038355554853165
24,5,23.040209770202637
24,6,23.030915805271693
24,7,23.01230812072754
24,8,23.041021619524276
24,9,23.045886993408203
24,10,23.038191931588308
24,11,23.06099373953683
24,12,23.03262656075614
25,1,61.906272070748464
25,2,61.88038172040667
25,3,61.86744063241141
25,4,61.84194810049875
25,5,61.8291026524135
25,6,61.81234523228237
25,7,61.79227202279227
25,8,61.764805112566265
25,9,61.74773107256208
25,10,61.729126521519255
25,11,61.70465305873326
25,12,61.680018833705354
26,1,54.82277706691197
26,2,54.924978256225586
26,3,55.03695705958775
26,4,55.14228466578892
26,5,55.25773538861956
26,6,55.37351526532854
26,7,55.50026103428432
26,8,55.61233575003488
26,9,55.739611761910574
26,10,55.87793104989188
26,11,56.01131684439523
26,12,56.15871674673898
27,1,35.11589132036482
27,2,35.11830166407994
27,3,35.106257574898855
27,4,35.11169951302664
27,5,35.105699266706196
27,6,35.101052148001536
27,7,35.09660203116281
27,8,35.10464205060686
27,9,35.10478755405971
27,10,35.106906345912385
27,11,35.1206305367606
27,12,35.121393476213726
28,1,42.85201753888811
28,2,42.81485666547503
28,3,42.78636251177107
28,4,42.752563204084126
28,5,42.71937452043806
28,6,42.69060707092285
28,7,42.65971973964146
28,8,42.62443378993443
28,9,42.59203583853586
28,10,42.55971418108259
28,11,42.53377832685198
28,12,42.50396946498326
29,1,61.68402208600725
29,2,61.612374441964285
29,3,61.555718013218474
29,4,61.48294803074428
29,5,61.41795458112444
29,6,61.35712514604841
29,7,61.289048603602815
29,8,61.20675795418875
29,9,61.13775798252651
29,10,61.05948175702776
29,11,60.983384541102815
29,12,60.90117372785296
30,1,43.76528985159738
30,2,43.80506406511579
30,3,43.85075650896345
30,4,43.894713810511995
30,5,43.94125420706613
30,6,43.9938782283238
30,7,44.047724042619976
30,8,44.096680232456755
30,9,44.152078356061665
30,10,44.214640208653044
30,11,44.28234427315848
30,12,44.35046550205776
31,1,30.904652731759207
31,2,30.910980905805314
31,3,30.900163786751882
31,4,30.91092382158552
31,5,30.9073611668178
31,6,30.904482296534947
31,7,30.899203981672013
31,8,30.91856030055455
31,9,30.921960013253347
31,10,30.92195442744664
31,11,30.9428003856114
31,12,30.941076006208146
32,1,33.791902269635884
32,2,33.779413495744976
32,3,33.75559152875628
32,4,33.74790300641741
32,5,33.730250767299104
32,6,33.71408271789551
32,7,33.695868900844026
32,8,33.691200256347656
32,9,33.677654538835796
32,10,33.663311277117046
32,11,33.66266877310617
32,12,33.64749962942941
33,1,35.595497948782786
33,2,35.58849879673549
33,3,35.56957817077637
33,4,35.56664848327637
33,5,35.55368069240025
33,6,35.539642333984375
33,7,35.528526306152344
33,8,35.52778625488281
33,9,35.5186574118478
33,10,35.51013783046177
33,11,35.51405988420759
33,12,35.50643375941685
34,1,30.23586286817278
34,2,30.246430805751256
34,3,30.238495009286062
34,4,30.248959405081614
34,5,30.24820477621896
34,6,30.249647276742117
34,7,30.248983519417898
34,8,30.270473343985422
34,9,30.273526464189803
34,10,30.283526965550013
34,11,30.302800587245397
34,12,30.304307528904506
35,1,94.36350086757115
35,2,94.37644577026367
35,3,94.39855303083148
35,4,94.41518238612584
35,5,94.41869790213448
35,6,94.43916865757534
35,7,94.45103509085519
35,8,94.45779473440987
35,9,94.45931952340263
35,10,94.46812874930245
35,11,94.47834886823382
35,12,94.48215702601841
36,1,69.71417999267578
36,2,69.73855863298688
36,3,69.77274976457868
36,4,69.80246680123466
36,5,69.83875819614956
36,6,69.87101582118443
36,7,69.90158952985492
36,8,69.92878941127232
36,9,69.96423394339425
36,10,70.00476019723075
36,11,70.03634861537388
36,12,70.06902694702148
37,1,27.888872419084823
37,2,27.88638891492571
37,3,27.85601738521031
37,4,27.855558395385742
37,5,27.837667192731583
37,6,27.819539887564524
37,7,27.796232768467494
37,8,27.799778393336705
37,9,27.789700235639298
37,10,27.772709437779017
37,11,27.77835805075509
37,12,27.750712122235978
38,1,28.963132994515554
38,2,28.95993137359619
38,3,28.934318678719656
38,4,28.932971818106516
38,5,28.916458266122
38,6,28.902004514421737
38,7,28.882303374154226
38,8,28.88837500980922
38,9,28.87538174220494
38,10,28.86414337158203
38,11,28.871397290910995
38,12,28.84581388745989
39,1,24.54604979923793
39,2,24.563058580671036
39,3,24.53404630933489
39,4,24.548961094447545
39,5,24.542197227478027
39,6,24.53856154850551
39,7,24.521450178963796
39,8,24.54573999132429
39,9,24.5490939276559
39,10,24.543037959507533
39,11,24.563488687787736
39,12,24.541716030665807
40,1,22.796068464006698
40,2,22.81106976100377
40,3,22.779627663748606
40,4,22.79124586922782
40,5,22.787353788103378
40,6,22.777590206691197
40,7,22.755150931222097
40,8,22.780831473214285
40,9,22.783417293003627
40,10,22.772118295942033
40,11,22.79206657409668
40,12,22.76174409048898
41,1,49.32904188973563
41,2,49.31126322065081
41,3,49.30626596723284
41,4,49.28936195373535
41,5,49.28182411193848
41,6,49.275072370256694
41,7,49.265924726213726
41,8,49.24897057669504
41,9,49.24195998055594
41,10,49.23678289140974
41,11,49.230831963675364
41,12,49.22987365722656
42,1,50.89539391653879
42,2,50.876702717372346
42,3,50.87195995875767
42,4,50.85643686567034
42,5,50.84918730599539
42,6,50.84241649082729
42,7,50.8415036882673
42,8,50.821991784232004
42,9,50.81578499930246
42,10,50.814997809273855
42,11,50.80852617536272
42,12,50.80909674508231
43,1,36.75052860804966
43,2,36.74798774719238
43,3,36.73353712899344
43,4,36.73601640973772
43,5,36.727926526750835
43,6,36.72198758806501
43,7,36.71520151410784
43,8,36.71293994358608
43,9,36.71248844691685
43,10,36.71240043640137
43,11,36.71719115121024
43,12,36.71803201947893
44,1,35.581366947719026
44,2,35.57218633379255
44,3,35.55728340148926
44,4,35.54838970729283
44,5,35.53624316624233
44,6,35.525123596191406
44,7,35.515202386038645
44,8,35.513292585100444
44,9,35.50660215105329
44,10,35.498678752354216
44,11,35.499433517456055
44,12,35.49285806928362
45,1,78.36283820016044
45,2,78.24263218470982
45,3,78.13450949532645
45,4,78.00686972481864
45,5,77.88671439034599
45,6,77.762389591762
45,7,77.63267299107143
45,8,77.49552917480469
45,9,77.35111345563617
45,10,77.20730154854911
45,11,77.05992725917271
45,12,76.90464237758091
46,1,75.99981362479073
46,2,76.21093314034599
46,3,76.42508152553013
46,4,76.64665385654995
46,5,76.86783599853516
46,6,77.09723118373326
46,7,77.32469231741769
46,8,77.56081935337612
46,9,77.80163519723075
46,10,78.05827985491071
46,11,78.31813267299107
46,12,78.57860837663922
47,1,42.47413771493094
47,2,42.46724155970982
47,3,42.46764373779297
47,4,42.46544429234096
47,5,42.46466718401228
47,6,42.46540423801967
47,7,42.46937806265695
47,8,42.468214579990935
47,9,42.47240693228586
47,10,42.47763769967215
47,11,42.4882322038923
47,12,42.49686813354492
48,1,86.72560283115932
48,2,86.57877349853516
48,3,86.40639822823661
48,4,86.24932479858398
48,5,86.0549065726144
48,6,85.86759131295341
48,7,85.69137191772461
48,8,85.49597712925502
48,9,85.28038733346122
48,10,85.07011195591518
48,11,84.86486652919224
48,12,84.63057327270508
49,1,49.68045616149902
49,2,49.71688597542899
49,3,49.76639611380441
49,4,49.80593490600586
49,5,49.85135241917202
49,6,49.90428924560547
49,7,49.956578390938894
49,8,50.00056103297642
49,9,50.05462891714914
49,10,50.117915289742605
49,11,50.176763262067524
49,12,50.243952069963726
50,1,80.11598750523159
50,2,80.01181956699916
50,3,79.92018290928432
50,4,79.81451579502651
50,5,79.70469393048968
50,6,79.60333851405552
50,7,79.4925046648298
50,8,79.37366703578404
50,9,79.25135312761579
50,10,79.1252212524414
50,11,79.00147192818778
50,12,78.86332048688617
51,1,53.36892127990723
51,2,53.37300164358957
51,3,53.39012336730957
51,4,53.39434650966099
51,5,53.410506112234934
51,6,53.42588342939104
51,7,53.43949944632394
51,8,53.44729804992676
51,9,53.462484632219585
51,10,53.48547690255301
51,11,53.5003855569022
51,12,53.52248546055385
52,1,66.7018552507673
52,2,66.52090672084263
52,3,66.3490230015346
52,4,66.15829195295062
52,5,65.97326387677874
52,6,65.78987775530133
52,7,65.59957340785435
52,8,65.39263371058873
52,9,65.18901988438198
52,10,64.97635814121791
52,11,64.75480924333844
52,12,64.52861513410296
53,1,107.34710802350726
53,2,107.34923498971122
53,3,107.37500871930804
53,4,107.38047627040318
53,5,107.37222072056362
53,6,107.38467407226562
53,7,107.39416830880302
53,8,107.3925666809082
53,9,107.37565285818917
53,10,107.37376894269671
53,11,107.3747798374721
53,12,107.37497656685966
54,1,54.280171803065706
54,2,54.32571220397949
54,3,54.38404301234654
54,4,54.43216732570103
54,5,54.49440220424107
54,6,54.55636215209961
54,7,54.61934307643345
54,8,54.67157227652414
54,9,54.736663545881
54,10,54.80949347359793
54,11,54.87720652988979
54,12,54.95772280011858
55,1,77.27282551356724
55,2,77.13997486659459
55,3,77.02000372750419
55,4,76.88421194893974
55,5,76.75198527744838
55,6,76.62065396990094
55,7,76.48061316353935
55,8,76.32980782645089
55,9,76.17951365879604
55,10,76.02194431849888
55,11,75.86625071934291
55,12,75.69385801042829
56,1,94.21793637956891
56,2,94.22897447858539
56,3,94.25326756068638
56,4,94.27131489345005
56,5,94.2750015258789
56,6,94.29219273158482
56,7,94.30665370396206
56,8,94.31634249006
56,9,94.3163206917899
56,10,94.326902117048
56,11,94.33956364222935
56,12,94.34520993913922
57,1,48.5075991494315
57,2,48.546771730695454
57,3,48.59791074480329
57,4,48.63871029445103
57,5,48.6912602015904
57,6,48.74183545793806
57,7,48.799018314906526
57,8,48.84480285644531
57,9,48.903159277779714
57,10,48.96975925990513
57,11,49.031424386160715
57,12,49.10247938973563
58,1,39.163622992379324
58,2,39.15848050798689
58,3,39.15112822396414
58,4,39.14801134381975
58,5,39.14379719325474
58,6,39.13790512084961
58,7,39.13649477277483
58,8,39.135359627859934
58,9,39.134774344308035
58,10,39.13757732936314
58,11,39.14486503601074
58,12,39.14828382219587
59,1,41.20077296665737
59,2,41.18000302995954
59,3,41.19289915902274
59,4,41.19427136012486
59,5,41.19627053397043
59,6,41.21705954415457
59,7,41.22783333914621
59,8,41.21010753086635
59,9,41.24287305559431
59,10,41.25859178815569
59,11,41.26224299839565
59,12,41.27084977286203
60,1,51.21550178527832
60,2,51.26912008013044
60,3,51.35031182425363
60,4,51.41538347516741
60,5,51.50102233886719
60,6,51.57653972080776
60,7,51.676880972726
60,8,51.740252358572825
60,9,51.83621433803013
60,10,51.917480196271626
60,11,52.01083755493164
60,12,52.09225273132324
61,1,68.39504677908761
61,2,68.38224846976144
61,3,68.37865665980748
61,4,68.36442075456891
61,5,68.36192921229771
61,6,68.35495049612862
61,7,68.34855706351144
61,8,68.33165849958148
61,9,68.32412883213588
61,10,68.31803839547294
61,11,68.30683299473354
61,12,68.29212188720703
62,1,82.19720676967076
62,2,82.19665799822126
62,3,82.20414079938617
62,4,82.2070176260812
62,5,82.21172441755023
62,6,82.21391296386719
62,7,82.21586608886719
62,8,82.21573856898716
62,9,82.20957728794643
62,10,82.20904976981026
62,11,82.20760236467633
62,12,82.20271573747907
63,1,91.50123378208706
63,2,91.50535147530692
63,3,91.52022770472935
63,4,91.52434376307896
63,5,91.52244513375419
63,6,91.53755569458008
63,7,91.53933334350586
63,8,91.54163306100028
63,9,91.53112139020648
63,10,91.52894919259208
63,11,91.53295516967773
63,12,91.52633775983539
64,1,77.61506598336356
64,2,77.63782719203404
64,3,77.66872787475586
64,4,77.69635881696429
64,5,77.72473798479352
64,6,77.75463921683175
64,7,77.77956172398159
64,8,77.80512237548828
64,9,77.82940782819476
64,10,77.86320168631417
64,11,77.89154924665179
64,12,77.92022705078125
65,1,46.99721227373396
65,2,47.03019659859793
65,3,47.072676522391184
65,4,47.10651452200754
65,5,47.1473514011928
65,6,47.194454193115234
65,7,47.2395509992327
65,8,47.27850832257952
65,9,47.325019291469026
65,10,47.378798076084685
65,11,47.434079033987864
65,12,47.49419103349958
66,1,59.92818668910435
66,2,59.91253852844238
66,3,59.907396589006694
66,4,59.89078848702567
66,5,59.883728299822124
66,6,59.87494986397879
66,7,59.872628348214285
66,8,59.85119846888951
66,9,59.84165981837681
66,10,59.837161200387136
66,11,59.82487160818918
66,12,59.818195070539204
67,1,74.78029142107282
67,2,74.91225215366909
67,3,75.098327091762
67,4,75.24969264439174
67,5,75.43226296561105
67,6,75.56620679582868
67,7,75.75415093558175
67,8,75.93291800362724
67,9,76.1202005658831
67,10,76.25865445818219
67,11,76.469057900565
67,12,76.66138240269252
68,1,48.096394947596956
68,2,48.12860516139439
68,3,48.172128677368164
68,4,48.207847595214844
68,5,48.248894282749724
68,6,48.29669053213937
68,7,48.34783254350935
68,8,48.38737842014858
68,9,48.4388302394322
68,10,48.49343572344099
68,11,48.55120522635324
68,12,48.6146240234375
69,1,43.623609815325054
69,2,43.65592493329729
69,3,43.69415691920689
69,4,43.7266355242048
69,5,43.76409639630999
69,6,43.80767468043736
69,7,43.84905515398298
69,8,43.88985851832798
69,9,43.93448529924665
69,10,43.985791070120676
69,11,44.0390374319894
69,12,44.095682689121794
70,1,35.67427526201521
70,2,35.689546312604634
70,3,35.69209017072405
70,4,35.71058464050293
70,5,35.716412680489675
70,6,35.73023223876953
70,7,35.74141311645508
70,8,35.76378740583147
70,9,35.778245653424946
70,10,35.79956190926688
70,11,35.831372124808176
70,12,35.84659058707101
71,1,30.525756427219935
71,2,30.53144495827811
71,3,30.505412919180735
71,4,30.510546956743514
71,5,30.502119881766184
71,6,30.496889114379883
71,7,30.47961793627058
71,8,30.49174131665911
71,9,30.490565027509415
71,10,30.48345688411168
71,11,30.49597222464425
71,12,30.48276710510254
72,1,23.029345103672572
72,2,23.021611758640834
72,3,22.976860318865096
72,4,22.974669184003556
72,5,22.953585352216447
72,6,22.920138086591447
72,7,22.887022699628556
72,8,22.887765066964285
72,9,22.870115280151367
72,10,22.836225782121932
72,11,22.834812573024205
72,12,22.78523199898856
73,1,29.542872837611608
73,2,29.53896059308733
73,3,29.508563450404576
73,4,29.50396728515625
73,5,29.487843377249582
73,6,29.466776030404226
73,7,29.44472803388323
73,8,29.44747189113072
73,9,29.432538849966868
73,10,29.415252821786062
73,11,29.41634682246617
73,12,29.393235751560756
74,1,31.21830381665911
74,2,31.21147550855364
74,3,31.189997128077916
74,4,31.18648992265974
74,5,31.16991819654192
74,6,31.15379674094064
74,7,31.138978276933944
74,8,31.14253520965576
74,9,31.127313205174037
74,10,31.11735657283238
74,11,31.11951514652797
74,12,31.104945046561106
75,1,31.72530719212123
75,2,31.72028010232108
75,3,31.69745635986328
75,4,31.69462435586112
75,5,31.679338455200195
75,6,31.666881016322545
75,7,31.651922907148087
75,8,31.655468804495676
75,9,31.643765177045548
75,10,31.634761129106796
75,11,31.637584822518484
75,12,31.62442125592913
76,1,29.12443365369524
76,2,29.136360713413783
76,3,29.125979832240514
76,4,29.14023549216134
76,5,29.136415345328196
76,6,29.140000207083567
76,7,29.13697256360735
76,8,29.157263892037527
76,9,29.164016587393625
76,10,29.170750890459335
76,11,29.194459642682755
76,12,29.19100025721959
77,1,24.857233592442103
77,2,24.86982331957136
77,3,24.842702865600586
77,4,24.85343864985875
77,5,24.844244275774276
77,6,24.84106513432094
77,7,24.823355674743652
77,8,24.842617716108048
77,9,24.84339714050293
77,10,24.841060093470983
77,11,24.857726778302872
77,12,24.832606724330358
78,1,23.701274735586985
78,2,23.716190474373953
78,3,23.683162689208984
78,4,23.694428852626256
78,5,23.6838162285941
78,6,23.677166530064174
78,7,23.65703582763672
78,8,23.677024160112655
78,9,23.67884281703404
78,10,23.67178794315883
78,11,23.687924248831614
78,12,23.654073578970774
79,1,23.308333941868373
79,2,23.32178238459996
79,3,23.290283066885813
79,4,23.30507387433733
79,5,23.295782906668528
79,6,23.28417001451765
79,7,23.263069016592844
79,8,23.285237312316895
79,9,23.288893972124374
79,10,23.2800384249006
79,11,23.294221469334193
79,12,23.265950747898646
80,1,48.92841829572405
80,2,48.633532660348074
80,3,48.34753581455776
80,4,48.04691423688616
80,5,47.750304903302876
80,6,47.44627898080008
80,7,47.129118510655
80,8,46.80530602591379
80,9,46.47403689793178
80,10,46.132414136614116
80,11,45.782345635550364
80,12,45.42154993329729
81,1,64.31520898001534
81,2,64.3151136125837
81,3,64.33008139474052
81,4,64.32966232299805
81,5,64.34602192470005
81,6,64.35879080636161
81,7,64.36437279837472
81,8,64.36570467267718
81,9,64.37717056274414
81,10,64.39386749267578
81,11,64.40016392299107
81,12,64.41051156180245
82,1,69.5824454171317
82,2,69.66062273297992
82,3,69.74953406197685
82,4,69.83169446672711
82,5,69.9271125793457
82,6,70.01516560145787
82,7,70.10612215314593
82,8,70.19126074654716
82,9,70.28597150530133
82,10,70.38804081508091
82,11,70.48417936052594
82,12,70.58629880632672
83,1,63.05839075360979
83,2,63.143512453351704
83,3,63.238823481968474
83,4,63.329706464494976
83,5,63.427694593157085
83,6,63.53036608014788
83,7,63.62701170785086
83,8,63.72219657897949
83,9,63.830702100481304
83,10,63.95280402047293
83,11,64.06091581072126
83,12,64.1767076764788
84,1,30.58344691140311
84,2,30.564582007271902
84,3,30.523535864693777
84,4,30.504089082990372
84,5,30.47193772452218
84,6,30.439363752092635
84,7,30.40340518951416
84,8,30.387854303632462
84,9,30.360536575317383
84,10,30.323412077767507
84,11,30.311147962297714
84,12,30.26951735360282
85,1,36.02111489432199
85,2,36.00645555768694
85,3,35.981849670410156
85,4,35.96739060538156
85,5,35.94324248177664
85,6,35.92781148638044
85,7,35.90726007734026
85,8,35.89770071847098
85,9,35.87891033717564
85,10,35.86221258980887
85,11,35.857771737234934
85,12,35.839128494262695
86,1,37.7083500453404
86,2,37.694149834769114
86,3,37.67641857692173
86,4,37.665292739868164
86,5,37.64860071454729
86,6,37.63607161385672
86,7,37.62255014692034
86,8,37.61381231035505
86,9,37.60059765407017
86,10,37.59032440185547
86,11,37.58874375479562
86,12,37.579310825892854
87,1,38.278442110334126
87,2,38.26638112749372
87,3,38.25263977050781
87,4,38.24452154976981
87,5,38.23135730198452
87,6,38.221905844552175
87,7,38.212157930646626
87,8,38.2066159929548
87,9,38.197775159563335
87,10,38.19065775190081
87,11,38.19266727992466
87,12,38.18698501586914
88,1,38.509454999651226
88,2,38.49815559387207
88,3,38.482858657836914
88,4,38.47454997471401
88,5,38.45975112915039
88,6,38.45063182285854
88,7,38.440796988351
88,8,38.433084215436665
88,9,38.42353548322405
88,10,38.416913986206055
88,11,38.41733741760254
88,12,38.41082409449986
89,1,30.27478531428746
89,2,30.28809642791748
89,3,30.278929710388184
89,4,30.29148987361363
89,5,30.29473032270159
89,6,30.29972961970738
89,7,30.295375279017858
89,8,30.31908416748047
89,9,30.32927281515939
89,10,30.334266117640905
89,11,30.3598142351423
89,12,30.360484259469168
90,1,25.041730744498118
90,2,25.05379717690604
90,3,25.02780246734619
90,4,25.042398044041224
90,5,25.03569167000907
90,6,25.03185258592878
90,7,25.014945575169154
90,8,25.038226536342076
90,9,25.03957721165248
90,10,25.032987322126115
90,11,25.05326243809291
90,12,25.03519139971052
91,1,23.235641479492188
91,2,23.249557767595565
91,3,23.219393048967635
91,4,23.23136247907366
91,5,23.226884978158132
91,6,23.218097823006765
91,7,23.197047642299108
91,8,23.221543857029506
91,9,23.22585814339774
91,10,23.215627806527273
91,11,23.234731810433523
91,12,23.206324441092356
92,1,35.830607005528044
92,2,35.81807790483747
92,3,35.80190440586635
92,4,35.792153767177034
92,5,35.772158758980886
92,6,35.76165117536272
92,7,35.74852698189871
92,8,35.74165780203683
92,9,35.72846712384905
92,10,35.72016034807478
92,11,35.72274889264788
92,12,35.70912742614746
93,1,30.91933168683733
93,2,30.926806722368514
93,3,30.92188617161342
93,4,30.93598243168422
93,5,30.934313365391322
93,6,30.934829575674875
93,7,30.93801702771868
93,8,30.959405081612722
93,9,30.96312849862235
93,10,30.97256088256836
93,11,30.993226051330566
93,12,30.997452327183314
94,1,46.26870264325823
94,2,46.22918428693499
94,3,46.19719968523298
94,4,46.15879849025181
94,5,46.12415640694754
94,6,46.09175409589495
94,7,46.05927004132952
94,8,46.01721273149763
94,9,45.98236901419504
94,10,45.949193137032644
94,11,45.91683088030134
94,12,45.88569368634905
95,1,37.954196384974885
95,2,37.93478202819824
95,3,37.895601000104634
95,4,37.871100017002654
95,5,37.827615465436665
95,6,37.80257797241211
95,7,37.773442132132395
95,8,37.749959400721956
95,9,37.7161979675293
95,10,37.683300835745676
95,11,37.6651679447719
95,12,37.616900307791575
96,1,34.851847239903044
96,2,34.86837877546038
96,3,34.87831279209682
96,4,34.89867646353586
96,5,34.91595241001674
96,6,34.92831202915737
96,7,34.94725581577846
96,8,34.97529629298619
96,9,34.99481473650251
96,10,35.01593181065151
96,11,35.05187470572336
96,12,35.07662773132324
97,1,38.77240971156529
97,2,38.5017340523856
